id,original_question,rank,predicted_id,score
5d2435c261cf4ec0635d68b92006f7926e6739eea53c202b,Who is the paternal grandfather of Nia Segamain?,2,fbbe6a3e39955eca34caa6cf37d147f6af697a70eb83a30c,1.5761023e-05
df26a4d86dc9b42db852cc02c6231f14bf681303430b1364,Where does Philip Goodhart's father work at?,1,853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,2.588663e-05
df26a4d86dc9b42db852cc02c6231f14bf681303430b1364,Where does Philip Goodhart's father work at?,2,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,1.9952982e-05
df26a4d86dc9b42db852cc02c6231f14bf681303430b1364,Where does Philip Goodhart's father work at?,3,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,1.9453975e-05
dac493ba4f0384ffeca47421d2111feceecf2750e56e73f9,"Who was born later, Jean Daninos or Lincoln Kilpatrick Jr.?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.00032083614
dac493ba4f0384ffeca47421d2111feceecf2750e56e73f9,"Who was born later, Jean Daninos or Lincoln Kilpatrick Jr.?",2,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,2.0995025e-05
dac493ba4f0384ffeca47421d2111feceecf2750e56e73f9,"Who was born later, Jean Daninos or Lincoln Kilpatrick Jr.?",3,9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,1.6526694e-05
7022cbda00a72169cc470d7879da58fc0673ff175aa1f19f,Which country Chu Lingyuan's husband is from?,1,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,3.9905146e-05
7022cbda00a72169cc470d7879da58fc0673ff175aa1f19f,Which country Chu Lingyuan's husband is from?,2,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,3.5674817e-05
7022cbda00a72169cc470d7879da58fc0673ff175aa1f19f,Which country Chu Lingyuan's husband is from?,3,62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,2.0001675e-05
0f356f26b81fba8d85f6f24e82f2d11dfdd8ee32bc7025bd,Which country Eugenia Livanos's husband is from?,1,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.0001909495
0f356f26b81fba8d85f6f24e82f2d11dfdd8ee32bc7025bd,Which country Eugenia Livanos's husband is from?,2,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,0.000114185736
0f356f26b81fba8d85f6f24e82f2d11dfdd8ee32bc7025bd,Which country Eugenia Livanos's husband is from?,3,62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,3.966597e-05
ab93c8b5c1a68316d04c11e7a9a4e9816cd754d7f655e6f6,"Who is Sancha Of Castile, Queen Of Aragon's paternal grandmother?",1,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,0.004178506
ab93c8b5c1a68316d04c11e7a9a4e9816cd754d7f655e6f6,"Who is Sancha Of Castile, Queen Of Aragon's paternal grandmother?",2,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,0.0021356826
ab93c8b5c1a68316d04c11e7a9a4e9816cd754d7f655e6f6,"Who is Sancha Of Castile, Queen Of Aragon's paternal grandmother?",3,14d2d8683a1b9eeec9c699b34d541076b43ecdd3eb37b30f,0.0010348024
ff1f1458c122cb17935c5b235537854af253dfffcd37f98d,Where did the director of film Defilada graduate from?,1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.0015046885
ff1f1458c122cb17935c5b235537854af253dfffcd37f98d,Where did the director of film Defilada graduate from?,2,f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,0.0009553928
ff1f1458c122cb17935c5b235537854af253dfffcd37f98d,Where did the director of film Defilada graduate from?,3,df74c88567561261707555fa8504bf93678834b5fce5f943,0.00095323205
23c31f6cbc44072212b709b7348b2b6f8a012d997aaa706d,"Which film has the director born first, The Ugly Ones or Practical Jokers?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.8358589
23c31f6cbc44072212b709b7348b2b6f8a012d997aaa706d,"Which film has the director born first, The Ugly Ones or Practical Jokers?",2,e2f6373f7d78bc79306ca8454e38329e511a920f224a26f4,0.014302471
23c31f6cbc44072212b709b7348b2b6f8a012d997aaa706d,"Which film has the director born first, The Ugly Ones or Practical Jokers?",3,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.010347346
379a5df5053403945db30c234b02d7d7087a593b070abb95,"Which film has the director who is older, Cry Of The Hunted or Salvage With A Smile?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.18220828
379a5df5053403945db30c234b02d7d7087a593b070abb95,"Which film has the director who is older, Cry Of The Hunted or Salvage With A Smile?",2,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.12595724
379a5df5053403945db30c234b02d7d7087a593b070abb95,"Which film has the director who is older, Cry Of The Hunted or Salvage With A Smile?",3,df74c88567561261707555fa8504bf93678834b5fce5f943,0.0021419474
891a3e506822e0c94cdbc63c673cf78d6b919a7479c1e961,"Which film was released more recently, Singapore Dreaming or Gray Lady Down?",1,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,0.002177077
891a3e506822e0c94cdbc63c673cf78d6b919a7479c1e961,"Which film was released more recently, Singapore Dreaming or Gray Lady Down?",2,72b0975d7878f72d5b0142cf8e1551a8b8f124eaaa99a715,0.00039736406
891a3e506822e0c94cdbc63c673cf78d6b919a7479c1e961,"Which film was released more recently, Singapore Dreaming or Gray Lady Down?",3,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.0003123635
4e1520d379bc44b174f44482a9f512db0a7f9db46b7b68b7,"Who lived longer, Motu Hafoka or Wilhelm Meise?",1,baf705ab274b5f13bc3bb9d0807a2042a4681a3ef60a6719,1.9295885e-05
4e1520d379bc44b174f44482a9f512db0a7f9db46b7b68b7,"Who lived longer, Motu Hafoka or Wilhelm Meise?",2,b9995c8b89dd0bc26c2f2b4a77c7604ca4b60339b79a7744,1.7458015e-05
4e1520d379bc44b174f44482a9f512db0a7f9db46b7b68b7,"Who lived longer, Motu Hafoka or Wilhelm Meise?",3,313350f4cf6f6589899303d892f49d9f83a79df302126841,1.6067463e-05
70601344d5c269a97df44b9d3429bfcc5230800d6c97ac3a,Who is the paternal grandmother of Seleucus V Philometor?,1,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,0.0055525755
70601344d5c269a97df44b9d3429bfcc5230800d6c97ac3a,Who is the paternal grandmother of Seleucus V Philometor?,2,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,0.0047466187
70601344d5c269a97df44b9d3429bfcc5230800d6c97ac3a,Who is the paternal grandmother of Seleucus V Philometor?,3,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.0030575187
4634cb79db611f92c95058db25906924969edc6a4fa86796,"Which film has the director who is older than the other, Ebar Shabor or Circle Of Deception? ",1,180297f3e27b4439fddc8a088a52f37a1bae1605d57602f2,0.64225394
4634cb79db611f92c95058db25906924969edc6a4fa86796,"Which film has the director who is older than the other, Ebar Shabor or Circle Of Deception? ",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.20279573
4634cb79db611f92c95058db25906924969edc6a4fa86796,"Which film has the director who is older than the other, Ebar Shabor or Circle Of Deception? ",3,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.08420573
f212a163fb7a09cc359579e6556fa9673926760ed4c9adc6,"Are the movies Je Suis Né D'Une Cigogne and La Chair De L'Orchidée, from the same country?",1,62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,0.01712529
f212a163fb7a09cc359579e6556fa9673926760ed4c9adc6,"Are the movies Je Suis Né D'Une Cigogne and La Chair De L'Orchidée, from the same country?",2,b058a6541fba988d17aa0172344f2b537993008bedd729d5,9.027815e-05
f212a163fb7a09cc359579e6556fa9673926760ed4c9adc6,"Are the movies Je Suis Né D'Une Cigogne and La Chair De L'Orchidée, from the same country?",3,e8414789dbe64525d8927dc2ff636d000a1f12af8d03b3a8,5.3413998e-05
abcece2a80908d35b2f960f69df896560b7945225fd8f8e7,"Which film has the director who died later, Searchlight On Japan or Beauties Of The Night?",1,4adca5ba1654b740d1e25c6e73d45aa2f3621537bed9086b,0.9142399
abcece2a80908d35b2f960f69df896560b7945225fd8f8e7,"Which film has the director who died later, Searchlight On Japan or Beauties Of The Night?",2,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.594318
abcece2a80908d35b2f960f69df896560b7945225fd8f8e7,"Which film has the director who died later, Searchlight On Japan or Beauties Of The Night?",3,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.43434274
6b201c0435cc4b092d4e902e776e9fa619d1881a903d2e72,Who is Sirikitiya Jensen's maternal grandmother?,1,0d5f36c56955cf6fd4509bacb40473a5f5a3e01e8638e0a9,1.4746982e-05
32482945828a5aab162d7534d56b2b39f5292f6cd0fe0587,"Who is Hermann, Prince Of Hohenlohe-Langenburg's paternal grandfather?",1,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.98984504
32482945828a5aab162d7534d56b2b39f5292f6cd0fe0587,"Who is Hermann, Prince Of Hohenlohe-Langenburg's paternal grandfather?",2,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,0.35169363
32482945828a5aab162d7534d56b2b39f5292f6cd0fe0587,"Who is Hermann, Prince Of Hohenlohe-Langenburg's paternal grandfather?",3,9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,0.0049097813
57d950b45a45d065fadfe4f352de3f11fcf3d7f57b89e322,"Which film whose director is younger, Torments Of The Night or Dirty Dancing?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.07416219
57d950b45a45d065fadfe4f352de3f11fcf3d7f57b89e322,"Which film whose director is younger, Torments Of The Night or Dirty Dancing?",2,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.034156453
57d950b45a45d065fadfe4f352de3f11fcf3d7f57b89e322,"Which film whose director is younger, Torments Of The Night or Dirty Dancing?",3,4adca5ba1654b740d1e25c6e73d45aa2f3621537bed9086b,0.012037663
dd3a33f7a133c0cf642f5c916366314d4a4833334e35e724,"Which film has the director died first, A Cinema Girl'S Romance or Buffalo Bill, Hero Of The Far West?",1,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.9606513
dd3a33f7a133c0cf642f5c916366314d4a4833334e35e724,"Which film has the director died first, A Cinema Girl'S Romance or Buffalo Bill, Hero Of The Far West?",2,6ee099c71de8536b8f73518c6ba8d3c96366caa4869aa429,0.86820257
dd3a33f7a133c0cf642f5c916366314d4a4833334e35e724,"Which film has the director died first, A Cinema Girl'S Romance or Buffalo Bill, Hero Of The Far West?",3,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.70258
65590dadf33ffaf6588e11574f9534f5bd2cfd6be6ed04af,Where was the place of burial of Meritites I's husband?,1,61fa50e62866fbeeffc9822aa76f8f363578e72c1a7436af,2.1283282e-05
65590dadf33ffaf6588e11574f9534f5bd2cfd6be6ed04af,Where was the place of burial of Meritites I's husband?,2,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,1.8402483e-05
65590dadf33ffaf6588e11574f9534f5bd2cfd6be6ed04af,Where was the place of burial of Meritites I's husband?,3,e9ee8d6374657050f223db31eca26a8d512940a7940fba4e,1.6614842e-05
ed5cc4c54d4f1e0c40ed2f1856e2a7b77727ec270fb7ea8d,Who is the spouse of the composer of film Carmen On Ice?,1,126e59f70d78a02c20e400e5b0ad54b85643c1d6bae5ac01,0.01139916
ed5cc4c54d4f1e0c40ed2f1856e2a7b77727ec270fb7ea8d,Who is the spouse of the composer of film Carmen On Ice?,2,f920e9270cd0ef6a7db5e9f31c830c591a4e6443084ad25d,0.00046731223
ed5cc4c54d4f1e0c40ed2f1856e2a7b77727ec270fb7ea8d,Who is the spouse of the composer of film Carmen On Ice?,3,df74c88567561261707555fa8504bf93678834b5fce5f943,0.00021662746
fc80892790b31b3cc4863aec12c7c4231b79b71ede178fcb,Who is the paternal grandmother of Julia Drusilla (Daughter Of Caligula)?,1,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,0.0037325975
fc80892790b31b3cc4863aec12c7c4231b79b71ede178fcb,Who is the paternal grandmother of Julia Drusilla (Daughter Of Caligula)?,2,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,0.001786259
fc80892790b31b3cc4863aec12c7c4231b79b71ede178fcb,Who is the paternal grandmother of Julia Drusilla (Daughter Of Caligula)?,3,df74c88567561261707555fa8504bf93678834b5fce5f943,4.6552956e-05
d21649a79fe09ff3a8fb6b24c8cf2080e5aed3d29314fd9e,Who is the spouse of the director of film The Glass Boat?,1,0bc3341fffaad3e92d14d64b539df741528ef4e2b76e9632,0.12030042
d21649a79fe09ff3a8fb6b24c8cf2080e5aed3d29314fd9e,Who is the spouse of the director of film The Glass Boat?,2,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.0005646723
d21649a79fe09ff3a8fb6b24c8cf2080e5aed3d29314fd9e,Who is the spouse of the director of film The Glass Boat?,3,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.00043259992
895501bb4736e0444f51d79ad89dbf1ba864fbe5746bf60d,Where was the place of death of Mark Rockefeller's father?,1,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,0.0030366988
895501bb4736e0444f51d79ad89dbf1ba864fbe5746bf60d,Where was the place of death of Mark Rockefeller's father?,2,853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,4.2520285e-05
895501bb4736e0444f51d79ad89dbf1ba864fbe5746bf60d,Where was the place of death of Mark Rockefeller's father?,3,478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,3.7855298e-05
3a4153b2cd645e567d268c92fc153be937caefb93ac238df,Where did the composer of song Stairway To Paradise die?,1,126e59f70d78a02c20e400e5b0ad54b85643c1d6bae5ac01,0.00057863747
3a4153b2cd645e567d268c92fc153be937caefb93ac238df,Where did the composer of song Stairway To Paradise die?,2,f920e9270cd0ef6a7db5e9f31c830c591a4e6443084ad25d,6.823644e-05
3a4153b2cd645e567d268c92fc153be937caefb93ac238df,Where did the composer of song Stairway To Paradise die?,3,6ee099c71de8536b8f73518c6ba8d3c96366caa4869aa429,3.1682284e-05
8b06481342514795c94dba8c3908439d584f6e4cdd87c2cd,"Where did Thomas Howard, 2Nd Duke Of Norfolk's father die?",1,853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,6.678406e-05
8b06481342514795c94dba8c3908439d584f6e4cdd87c2cd,"Where did Thomas Howard, 2Nd Duke Of Norfolk's father die?",2,478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,3.3297954e-05
8b06481342514795c94dba8c3908439d584f6e4cdd87c2cd,"Where did Thomas Howard, 2Nd Duke Of Norfolk's father die?",3,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,1.9107223e-05
fe435be4a12cc594fc8802bfcf90f347b021af5ad41e8bff,Do both films The Ides Of March (2011 Film) and Killer'S Romance have the directors from the same country?,1,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.8758128
fe435be4a12cc594fc8802bfcf90f347b021af5ad41e8bff,Do both films The Ides Of March (2011 Film) and Killer'S Romance have the directors from the same country?,2,37eb33998e8bd7ffe40969ac3161ad695983fcf651dac639,0.0011459352
fe435be4a12cc594fc8802bfcf90f347b021af5ad41e8bff,Do both films The Ides Of March (2011 Film) and Killer'S Romance have the directors from the same country?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.001097814
946f55e2ae8f0554988eafb8742ad72df47697cc67d5a1da,Where did Sarah Scullin's husband graduate from?,1,4a4a07a6b382ffd4b59514dc2c3f2263cd97e0a17ef08897,1.8807841e-05
946f55e2ae8f0554988eafb8742ad72df47697cc67d5a1da,Where did Sarah Scullin's husband graduate from?,2,8e33b783534c90d43c07617f4106a5056cb93ba21758b91c,1.7812477e-05
946f55e2ae8f0554988eafb8742ad72df47697cc67d5a1da,Where did Sarah Scullin's husband graduate from?,3,10bc38f76e4c289c34c3bad79da384763efb03b79c19d98b,1.7134907e-05
35a170925f742e797e3009a3de4fb04254adc24b27c18327,"Which film whose director is younger, Back To School or Bitter Moon?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.12291908
35a170925f742e797e3009a3de4fb04254adc24b27c18327,"Which film whose director is younger, Back To School or Bitter Moon?",2,16a0130f95804e9b0791a89e2d18e46f611c1620891658b8,0.0038382537
35a170925f742e797e3009a3de4fb04254adc24b27c18327,"Which film whose director is younger, Back To School or Bitter Moon?",3,69a87bbff8b28f72b9fe9fc39b9c920466f6f939e8289675,0.0012808078
ee48c43c95fa56bfe9b01e1972a65fe143f6e0905bb9da7f,"Which film has the director born first, Free Hand For A Tough Cop or Man'S Favorite Sport??",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.30215043
ee48c43c95fa56bfe9b01e1972a65fe143f6e0905bb9da7f,"Which film has the director born first, Free Hand For A Tough Cop or Man'S Favorite Sport??",2,e2f6373f7d78bc79306ca8454e38329e511a920f224a26f4,0.004409083
ee48c43c95fa56bfe9b01e1972a65fe143f6e0905bb9da7f,"Which film has the director born first, Free Hand For A Tough Cop or Man'S Favorite Sport??",3,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.0031769096
2344eeed78f160706f574a00ac6fce2601bdfbda95b0847c,Where does Maureen Reagan's mother work at?,1,468e9ec2970d43aaea9e630d607c971e70bfc4488c526d65,1.8277377e-05
2344eeed78f160706f574a00ac6fce2601bdfbda95b0847c,Where does Maureen Reagan's mother work at?,2,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,1.7355345e-05
2344eeed78f160706f574a00ac6fce2601bdfbda95b0847c,Where does Maureen Reagan's mother work at?,3,4015ec843357a57ba15b7c35c8009145d500a305dbd67416,1.5595822e-05
56608e144ec858fa3185b2ac9e561547c68a5909c33033ba,Who is the spouse of the director of film Shaadi Ka Laddoo?,1,df74c88567561261707555fa8504bf93678834b5fce5f943,0.03407903
56608e144ec858fa3185b2ac9e561547c68a5909c33033ba,Who is the spouse of the director of film Shaadi Ka Laddoo?,2,f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,0.00027760107
56608e144ec858fa3185b2ac9e561547c68a5909c33033ba,Who is the spouse of the director of film Shaadi Ka Laddoo?,3,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.00019489601
5d96128f61a057b9dbd947816e3d1344ec721974476308ce,Where did Rainilaiarivony's father die?,1,df74c88567561261707555fa8504bf93678834b5fce5f943,2.1597605e-05
5d96128f61a057b9dbd947816e3d1344ec721974476308ce,Where did Rainilaiarivony's father die?,2,52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,1.8129249e-05
5d96128f61a057b9dbd947816e3d1344ec721974476308ce,Where did Rainilaiarivony's father die?,3,6ee099c71de8536b8f73518c6ba8d3c96366caa4869aa429,1.7098946e-05
da0b455bd3394d2118bf242b9458c3857d5d6e9ccbf07f64,"Which film has the director who was born earlier, South Sea Sinner or I Was A Male War Bride?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.9396874
da0b455bd3394d2118bf242b9458c3857d5d6e9ccbf07f64,"Which film has the director who was born earlier, South Sea Sinner or I Was A Male War Bride?",2,72b0975d7878f72d5b0142cf8e1551a8b8f124eaaa99a715,0.37758955
da0b455bd3394d2118bf242b9458c3857d5d6e9ccbf07f64,"Which film has the director who was born earlier, South Sea Sinner or I Was A Male War Bride?",3,d7159102f8034cb0ad4834df59b0734f052a63c3a1d0f0bb,0.33007354
4fff6183a4b54b4882e619b0641bc5371d4f0d14be96893c,Where was the place of burial of Şirin Hatun's husband?,1,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,2.6422947e-05
4fff6183a4b54b4882e619b0641bc5371d4f0d14be96893c,Where was the place of burial of Şirin Hatun's husband?,2,61fa50e62866fbeeffc9822aa76f8f363578e72c1a7436af,2.6002845e-05
4fff6183a4b54b4882e619b0641bc5371d4f0d14be96893c,Where was the place of burial of Şirin Hatun's husband?,3,1e7b44a5002efba074f208c9778567477cc4d4a1ac53d7ef,1.7715896e-05
3795313abd01d109fcd48784fd0930d7af60a7caa223cdfe,Who is the mother-in-law of Prince Radu Of Romania?,1,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,0.120370425
3795313abd01d109fcd48784fd0930d7af60a7caa223cdfe,Who is the mother-in-law of Prince Radu Of Romania?,2,ad729152e6da9d8dded0f7a24f7a99722af9d02e38d8446d,0.00022434427
3795313abd01d109fcd48784fd0930d7af60a7caa223cdfe,Who is the mother-in-law of Prince Radu Of Romania?,3,9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,6.327094e-05
7e9f113e82fc06b71e2d1791d35e6fb5d9548f7e2d37e68a,Where was the director of film The Central Park Five born?,1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.015656373
7e9f113e82fc06b71e2d1791d35e6fb5d9548f7e2d37e68a,Where was the director of film The Central Park Five born?,2,52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,0.014088112
7e9f113e82fc06b71e2d1791d35e6fb5d9548f7e2d37e68a,Where was the director of film The Central Park Five born?,3,e2f6373f7d78bc79306ca8454e38329e511a920f224a26f4,0.0053988774
fd540d0934a1450311a70666fe922779d77a831c56f545d2,What is the cause of death of Alexandra Voronin's husband?,1,d1cd11866ff12ea793c26c2d19db1259fcaa9cc2c7ebc1dc,2.1208802e-05
fd540d0934a1450311a70666fe922779d77a831c56f545d2,What is the cause of death of Alexandra Voronin's husband?,2,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,1.7246122e-05
fd540d0934a1450311a70666fe922779d77a831c56f545d2,What is the cause of death of Alexandra Voronin's husband?,3,44fb06a1df8d376125f751d0bdee7696585e5c0d1a4e9f02,1.681016e-05
2f09ba9e44f712209fb73586e9f4fcc3b4080409689fe4b0,Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?,1,9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,1.9652845e-05
2f09ba9e44f712209fb73586e9f4fcc3b4080409689fe4b0,Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?,2,40877325ac5773a0259a6e7a86ab477a4654a4cf8f94c149,1.8992716e-05
2f09ba9e44f712209fb73586e9f4fcc3b4080409689fe4b0,Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?,3,1f69042b1b5c54db57567137b3cc824c3cf27504897bd17d,1.8025776e-05
cddd24b3abd6643af5507f0bd5f523ce049256756a6a3648,When was the presenter of Tim Russert (Talk Show) born?,1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,2.9287063e-05
cddd24b3abd6643af5507f0bd5f523ce049256756a6a3648,When was the presenter of Tim Russert (Talk Show) born?,2,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,2.741498e-05
cddd24b3abd6643af5507f0bd5f523ce049256756a6a3648,When was the presenter of Tim Russert (Talk Show) born?,3,126e59f70d78a02c20e400e5b0ad54b85643c1d6bae5ac01,1.990429e-05
c085e944c27941be03b4e45db3039b45a31f3c50117537a9,"Which country the performer of song That'S Good, That'S Bad (Frankie Laine Song) is from?",1,180297f3e27b4439fddc8a088a52f37a1bae1605d57602f2,0.0007761232
c085e944c27941be03b4e45db3039b45a31f3c50117537a9,"Which country the performer of song That'S Good, That'S Bad (Frankie Laine Song) is from?",2,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.00048251502
c085e944c27941be03b4e45db3039b45a31f3c50117537a9,"Which country the performer of song That'S Good, That'S Bad (Frankie Laine Song) is from?",3,d1cd11866ff12ea793c26c2d19db1259fcaa9cc2c7ebc1dc,0.00014328447
ff147ffa9d6d295cdd0bfe0d0c99ec8dc6c212c3a4d3086a,Do both Modesty Blaise (1966 Film) and Desperate Living films have the directors from the same country?,1,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.8435647
ff147ffa9d6d295cdd0bfe0d0c99ec8dc6c212c3a4d3086a,Do both Modesty Blaise (1966 Film) and Desperate Living films have the directors from the same country?,2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.0021673075
ff147ffa9d6d295cdd0bfe0d0c99ec8dc6c212c3a4d3086a,Do both Modesty Blaise (1966 Film) and Desperate Living films have the directors from the same country?,3,ec96dad9bf806f1c5597178f476df39ad6603170efabe914,0.0019894512
e3b48ce573be703c885c575899651a98ec7317b8d788e92d,Where did the director of film Circle Of The Sun study?,1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.00018129274
e3b48ce573be703c885c575899651a98ec7317b8d788e92d,Where did the director of film Circle Of The Sun study?,2,16a0130f95804e9b0791a89e2d18e46f611c1620891658b8,0.0001624936
e3b48ce573be703c885c575899651a98ec7317b8d788e92d,Where did the director of film Circle Of The Sun study?,3,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.00013416787
8dd616390124afd4e969f4764bf8fe02b8f4a60a3443c061,Where did the director of film The Brave Bulls (Film) die?,1,6ee099c71de8536b8f73518c6ba8d3c96366caa4869aa429,0.020046636
8dd616390124afd4e969f4764bf8fe02b8f4a60a3443c061,Where did the director of film The Brave Bulls (Film) die?,2,52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,0.002541058
8dd616390124afd4e969f4764bf8fe02b8f4a60a3443c061,Where did the director of film The Brave Bulls (Film) die?,3,f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,0.001073316
c0589a8a7f7861f01a1a6396aeafcf23caaa2f0e154b711a,Where did the performer of song Protection (Donna Summer Song) die?,1,6ed335d2f7555854fe36dce42f97d56693aba9a53fe82406,4.8705617e-05
c0589a8a7f7861f01a1a6396aeafcf23caaa2f0e154b711a,Where did the performer of song Protection (Donna Summer Song) die?,2,52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,4.4541834e-05
c0589a8a7f7861f01a1a6396aeafcf23caaa2f0e154b711a,Where did the performer of song Protection (Donna Summer Song) die?,3,0e1a7715016522e4285d6db621310d72b3db49464271cf47,4.18003e-05
a404b5f1c4663d5e1aca2ddf6e5cc0f2b00a45c53c9181c9,Where did the director of film Only The Lonely (Film) study?,1,62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,0.0018861816
a404b5f1c4663d5e1aca2ddf6e5cc0f2b00a45c53c9181c9,Where did the director of film Only The Lonely (Film) study?,2,f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,0.0007747492
a404b5f1c4663d5e1aca2ddf6e5cc0f2b00a45c53c9181c9,Where did the director of film Only The Lonely (Film) study?,3,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.0006327025
9a1ec3f581a0267d71a30d7661ceb6e277b0be8a58c12e6e,What is the award that the composer of song The Seeker (The Who Song) earned?,1,f920e9270cd0ef6a7db5e9f31c830c591a4e6443084ad25d,0.0058085346
9a1ec3f581a0267d71a30d7661ceb6e277b0be8a58c12e6e,What is the award that the composer of song The Seeker (The Who Song) earned?,2,08329413599479c4da9c37f070361d36e0a440aa56deda69,0.00034993197
9a1ec3f581a0267d71a30d7661ceb6e277b0be8a58c12e6e,What is the award that the composer of song The Seeker (The Who Song) earned?,3,126e59f70d78a02c20e400e5b0ad54b85643c1d6bae5ac01,0.00013824987
88b2be0a381982b7b05070e267d2440c77654bc8128403e6,Who is the mother-in-law of Beatrice Of Provence?,1,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,0.3833658
